bhk,area,ready_to_move,longitude,latitude
2,1122.076518,1,24.69028,78.41889
3,816.5264963,1,18.96,72.82
2,1080.069124,1,18.5956,73.7981
3,1704.105345,1,12.9958935,77.761394
2,999.2254067,0,28.38016,77.369936
3,2145.294978,0,19.18,72.96333
2,1235.102925,1,12.865219,77.59036
2,1020.199959,1,12.96991,77.59796
3,1568.399651,1,28.381971,77.347688
3,1078.396595,0,27.04965,80.851214
2,1284.776493,1,24.395822,78.989627
2,1270.110076,1,28.629811,77.434197
2,868.0142687,1,18.52361,73.84778
1,500,1,12.9053,80.1986
2,613.0063966,0,18.637802,73.745912
2,1378.304821,1,30.66486,76.706107
2,770.0770077,1,22.498882,88.317556
3,2520.16129,1,22.3588,72.6275
3,1450.151057,1,28.629811,77.434197
2,1366.544506,0,19.12,72.91
4,2500,1,19.05444,72.84056
3,1769.911504,1,12.9958935,77.761394
3,1813.828629,0,19.1955,72.8728
1,750.1875469,1,21.1677,72.8382
2,1300.148588,1,22.312358,73.145436
3,1750.061622,1,12.3506,76.6094
3,1415.015815,1,28.5216,77.3863
2,610.0867679,1,22.54111,88.33778
3,1333.333333,1,19.05871,72.89969
2,1275.094954,0,30.662283,76.822397
1,630.0779307,1,18.651598,73.735448
2,800,1,17.45,78.5
2,1305.08985,1,19.047207,73.080342
1,571.4285714,1,19.1955,72.8728
2,910.1251422,1,12.988651,80.144044
3,2452.830189,1,12.96991,77.59796
1,85.95609627,1,23.22533,72.619511
3,1490.01968,1,12.864738,77.547489
1,401.0025063,0,19.161955,72.839616
2,1020.110755,1,19.040066,73.115347
3,953.5367545,0,18.966114,73.148278
3,2055.168986,1,21.17,72.83
2,784.9293564,1,23.11702,77.39529
2,1125.043947,1,24.69028,78.41889
1,350.0175009,1,29.392303,79.460067
1,529.6394378,1,19.014858,72.8662
3,906.2391077,1,26.807408,75.838659
3,1360.691145,1,20.222316,85.806014
2,1229.508197,1,19.038205,73.06612
3,1272.158498,1,18.637802,73.745912
1,500,0,24.69028,78.41889
2,1110.047847,1,12.897859,77.617213
2,583.989348,0,19.12,72.91
1,725.1153593,1,24.69028,78.41889
3,1079.913607,1,22.53028,88.33417
3,1685.247602,1,24.69028,78.41889
1,670.0084722,0,18.96667,72.83333
1,429.7082228,0,25.432245,81.773254
3,1554.098361,1,26.928785,75.828002
2,1142.857143,1,19.216097,72.821721
3,1534.134492,1,12.919423,77.522774
3,1450.142024,1,30.73528,76.79111
3,1457.996448,1,19.0164,72.8294
2,1080.095385,1,22.5922,88.484911
2,1001.669449,1,21.152442,81.090184
3,1540.755467,1,28.587711,77.403123
4,1800.032728,1,28.606007,77.359111
3,1433.251433,1,12.96991,77.59796
2,1119.444444,0,22.727957,76.470966
3,1890.359168,1,23.2257,72.51679
3,2032.034425,1,28.394375,77.357227
3,1540.28436,1,9.930471,76.271273
3,1600,1,19.0164,72.8294
3,1785.182981,1,28.5679,77.3679
2,890.013116,1,19.249861,72.963866
3,1100.110011,1,31.0892,77.1805
3,1583.024587,0,12.8706,77.6279
4,2833.072392,0,12.9847,77.5491
3,1308.044474,1,26.91667,75.86667
2,540.0540054,1,12.969558,77.573603
2,946.7680608,1,28.760396,77.505007
2,647.9412703,1,-6.197965,106.8504905
3,1908.045977,1,30.662283,76.822397
3,1934.235977,1,13.010349,77.712151
2,894.9469916,1,24.69028,78.41889
3,1685.029164,1,28.506454,77.409568
3,1524.528302,1,12.919423,77.522774
4,2931.034483,1,28.546788,77.378494
3,1549.732319,1,23.531948,84.898217
3,2363.636364,1,13.0156,80.2467
3,2072.109407,0,30.696627,76.693764
2,900.0047369,1,24.69028,78.41889
2,1117.171584,1,19.1615,72.8731
2,995.1259139,1,24.69028,78.41889
2,1743.119266,0,12.8706,77.6279
2,1325.161504,1,20.26444,85.82806
1,672.0430108,1,18.66238,73.80316
2,983.574309,1,19.038205,73.06612
2,661.0671937,0,24.69028,78.41889
2,920.39801,1,22.1764,75.8193
3,1400.037334,1,12.957468,77.516563
3,1532.95861,1,28.5706,77.3239
2,967.1179884,1,18.558319,73.77588
1,585.0026591,1,28.4317,77.2987
3,800,1,21.166184,81.319715
1,720.0837916,1,19.049989,73.077321
4,1700.198356,1,21.721344,73.001615
3,1499.531396,1,22.312358,73.145436
3,1350.186728,0,30.662283,76.822397
3,1429.252025,1,13.08,80.2408
2,1264.367816,1,28.874383,77.113251
1,860.0095557,0,19.1759,72.9522
3,1800,0,21,77
2,1136.005049,1,22.271214,73.188827
2,1200.068575,1,15.434208,75.008736
3,1910.123655,1,13.073793,77.794824
1,683.4862385,1,20.75,78.61667
5,2476.190476,1,19.1145,72.8712
3,2140.05469,1,28.9196,76.8972
2,950.1187648,1,21.111835,79.038732
3,1770.471072,1,26.773189,75.61191
3,1649.824706,1,18.475864,73.890009
3,1477.224351,0,13.09,80.27
2,1000,0,22.316415,73.202906
4,3404.255319,1,18.5438,73.9438
4,2447.980416,1,22.759741,75.889532
2,815.0908244,1,12.842686,80.063733
3,1523.925632,1,18.651598,73.735448
3,859.0081319,1,19.218498,72.992114
2,845.1137062,1,13.1101,80.2095
3,1899.936669,1,12.93,80.11
3,1619.314,1,22.56972,88.36972
2,1338.376491,1,19.1758,72.8643
2,1300.236407,1,12.95619,77.70194
2,648.849887,0,29.966544,76.857417
1,662.2724419,0,18.510418,73.781944
2,1520.109066,1,12.905368,77.580403
2,850.2024291,1,26.955346,75.734793
1,625,1,19.147866,72.932609
3,1756.36118,1,20.26895,85.763542
2,1180.092355,1,13.0306,77.6485
2,859.5988539,1,23.65444,86.990713
2,708,0,26.724219,88.326357
2,660.0324939,0,19.126499,72.99956
2,854.7868061,0,19.12,72.91
2,1098.957008,1,28.40473,77.367514
2,762.001524,1,15.371234,75.150206
2,1050.098447,1,24.69028,78.41889
2,1000,1,20.780821,79.055872
3,1440.25006,1,26.215,78.19306
2,630,1,26.955878,81.107692
1,475.0133295,0,19.1849,72.8347
2,1000,1,18.578765,73.890693
2,860.0158772,1,30.707397,76.758706
3,1613.94448,1,19.030318,73.070892
2,851.1348465,1,22.35,88.44
2,1122.054607,1,18.52361,73.84778
1,591.0390848,1,28.527597,77.389374
2,731.9304666,1,22.47,88.11
1,450.0978474,1,22.669697,75.842704
1,437.9898571,1,18.602428,73.787111
2,1250,1,28.431862,77.351104
2,1099.830795,1,26.941793,75.786077
4,2544.01821,1,19.12,72.91
2,1324.981932,1,26.91868,75.750399
3,1448.099103,1,30.662283,76.822397
2,956.5217391,1,19.072166,72.986798
3,1890.230516,1,13.11389,77.59833
3,1036.26943,0,12.80009,77.71182
2,1460.047783,1,19.068492,72.898896
3,1342.281879,1,22.620289,88.43493
2,1000,0,13.062455,80.156453
2,690.0878294,1,23.185601,77.435433
1,670.0915792,1,28.513121,77.381161
2,1149.425287,1,19.18,72.96333
2,1099.884896,1,22.575343,88.433715
2,120.0014769,1,28.66667,77.41667
3,1011.029412,1,19.255098,72.9815265
1,680,1,18.5823,73.983
3,1432.478187,1,28.5574,77.159
3,1768.082664,1,22.5922,88.484911
3,1903.311762,1,22.54111,88.33778
2,1170.046802,1,18.510861,73.926175
2,839.6168739,0,18.5853,73.7413
2,845.3085376,1,22.54111,88.33778
2,720.0720072,1,22.486821,88.233267
2,1066.666667,1,19.147866,72.932609
3,1400.203666,1,26.832353,75.841749
1,900,1,22.310853,73.246168
2,970.0889248,0,28.66667,77.41667
3,1365.795724,1,15.366381,75.151669
2,1040.221914,0,18.914541,72.818211
2,949.925363,1,19.048979,73.078232
2,1203.293224,1,22.1764,75.8193
2,1013.086643,1,13.055985,77.622157
3,1524.74783,1,26.209302,78.194369
2,1274.22352,1,12.892783,74.839531
3,1310.303752,1,9.967,76.2998
2,980.031851,1,19.1649,72.9608
3,1731.145567,0,18.518797,73.933947
2,500,1,18.949868,72.801351
3,1100.080494,1,28.451168,77.467727
2,1050.105011,1,18.52361,73.84778
2,1070.02065,1,13.0318,77.6583
2,9060.402685,1,11.936695,79.8247
4,2482.996869,1,13.04034,77.591347
3,1609.819901,1,22.54111,88.33778
2,1002.793496,1,24.69028,78.41889
3,1071.776551,0,22.7,88.45
3,1465.098918,1,13.010349,77.712151
4,1469.032789,0,19.239813,72.962722
3,1326.211089,1,28.5889,77.3352
2,1061.007958,1,12.96991,77.59796
2,1362.060426,1,28.9196,76.8972
2,1275.11592,0,16.51667,80.61667
2,750.1071582,1,12.93,80.11
3,1710.037175,1,15.4425,73.88306
3,1500.258665,1,22.271018,73.154216
2,720.1152184,1,12.9182,80.0824
2,909.0909091,1,19.2167,73.0833
2,1060.212515,1,13.042089,80.124264
2,642.0840213,0,18.96,72.82
2,1100.244499,1,13.007723,77.594939
2,1298.550725,0,25.935929,74.682494
2,1110.213969,1,12.927335,77.670701
2,1120.048875,1,18.5101,73.8141
3,1500.214316,1,26.16667,91.76667
3,1324.378015,1,19.071818,72.989967
1,650.0139289,1,19.043302,73.061357
3,1377.410468,1,22.486821,88.233267
2,652.5172754,0,18.5993,73.7625
2,853.6064874,0,19.249861,72.963866
2,1100.041511,1,12.88419,74.85526
2,692.1099466,1,12.9828,80.1264
3,2799.972683,1,13.088349,77.391049
2,1206.160698,1,17.883963,77.510233
3,1134.375,0,22.101107,88.374433
2,1128.668172,1,18.96,72.82
2,805.9701493,1,18.909918,73.335588
3,1077.586207,1,12.91668,77.59196
2,862.0689655,1,26.928785,75.828002
2,1070.281841,1,14.43333,79.96667
2,2216.216216,1,26.928785,75.828002
3,2127.659574,1,21.143354,72.770931
2,1100.029334,1,19.000869,73.118903
2,950.0440418,1,19.2836,72.8675
3,1830.783314,1,13.07265,80.176063
3,1440.057602,1,21,77
3,1898.075923,0,30.66486,76.706107
1,750.0669703,1,19.223942,73.139554
3,1855.085116,0,28.50437,76.996356
2,869.9697604,0,19.085225,73.661835
2,1274.685817,0,20.243276,85.726324
3,1168.133323,1,19.222101,72.988231
3,1430.103683,1,28.44414,77.465898
1,649.0816186,1,18.973908,73.025106
4,2375.296912,1,28.506454,77.409568
2,1200,1,27.199202,77.998531
4,2749.312672,0,30.662283,76.822397
1,350.0583431,1,18.936048,73.447077
2,1100.412655,1,9.977968,76.283409
4,2500,1,19.1759,72.9522
3,1540.492958,1,28.211607,76.787033
2,1126.851256,0,13.055985,77.622157
3,1592.746876,1,18.5101,73.8141
2,675.1493119,1,18.972315,72.806317
2,749.9353504,1,25.618705,85.17096
3,1798.871557,0,30.662283,76.822397
2,823.0452675,1,40.67197199,-86.15292909
2,800,1,30.723902,76.700356
1,470.0352526,0,28.57,77.32
2,1379.944802,1,28.558047,77.392752
2,890.9090909,0,28.648586,77.302071
2,1100.252207,1,30.723932,76.674473
1,301.7116333,0,24.6902,78.416
1,498.9384289,1,21.59018,73.003997
3,1500.053573,1,12.30306,76.64333
2,1203.412073,1,12.8855,77.5638
3,1313.07447,1,12.995285,77.766797
2,1045.045045,1,28.5822,77.3293
2,650,1,22.54111,88.33778
3,1485.535575,1,15.59197,73.80894
2,950.1187648,1,16.519506,80.60083
2,905.1724138,1,18.440853,73.90536
3,1390.268123,1,13.055985,77.622157
3,1400.27894,1,28.5041,77.381557
3,1670.227229,1,12.96991,77.59796
2,1050.144395,1,28.2102,76.8606
3,2046.311255,1,35,136
3,1495.162709,1,18.5853,73.7413
2,1045.10451,1,19.097621,73.000882
3,2000,1,11.86889,75.35556
2,955.0290135,1,12.9255,77.6765
1,589.0312823,0,19.1758,72.8643
1,675.0616643,1,18.66238,73.80316
2,930.072339,1,18.5823,73.983
3,2400,1,12.985866,77.595663
2,1080.172828,1,30.662283,76.822397
2,890.0316456,1,19.05871,72.89969
1,528.076043,1,23.2257,72.51679
2,777.1401243,1,19.1145,72.8712
2,1000,1,19.05871,72.89969
1,424.3191894,0,19.2836,72.8675
2,1196.979791,1,12.96991,77.59796
1,650.1324344,1,28.2102,76.8606
2,1135.045568,1,12.8855,77.5638
4,3730.680405,1,28.392679,77.344375
4,1825.073705,1,28.63676,77.36315
2,515.1983514,1,18.520103,73.876405
2,1095.073737,1,30.723932,76.674473
3,1134.987893,1,25.455213,81.863608
3,1640.21164,1,12.896796,77.5724
1,730.0335815,1,24.69028,78.41889
2,1190.47619,1,21.262,73.0477
3,1638.888889,1,26.91868,75.750399
1,744.9344458,1,33.0913443,-86.5349046
2,856.082114,1,19.894104,102.136839
4,2232.062498,1,18.96,72.82
2,1055.245189,1,16.498461,80.688181
2,1000,1,26.906098,75.825254
2,1306.818182,0,20.257483,85.780142
3,1119.888616,1,19.05871,72.89969
2,828.9296446,1,25.442075,78.528384
3,954.6539379,0,22.747639,88.600902
2,538.2372729,1,26.462204,80.239088
3,143860.2221,0,13.07265,80.176063
1,720,0,18.510418,73.781944
2,1147.578609,0,18.973908,73.025106
3,1869.478484,1,28.874383,77.113251
1,680.2721088,1,22.284275,70.75491
3,2292.117662,1,12.9958935,77.761394
3,1250,1,30.662283,76.822397
3,1800.504141,1,30.6665,76.8625
1,646.24423,1,21.1553,79.0109
3,1019.645163,0,19.249861,72.963866
1,585.0396991,1,19.4559,72.8114
3,1788.020264,1,22.54111,88.33778
1,693.8502674,1,27.685618,85.325317
2,1052.228812,1,19.033956,73.075342
3,1471.753651,1,22.8398,69.363723
3,3600.230415,1,12.96991,77.59796
1,550.0550055,1,19.791337,85.799676
3,1771.217712,1,30.673383,76.733924
3,1216.150478,1,28.5889,77.3352
2,546.8365506,0,18.96667,72.83333
2,1260.151218,1,23.182972,72.611485
2,863.0393996,0,24.69028,78.41889
3,1230.101302,0,22.54111,88.33778
2,1130.319149,1,30.594843,76.84983
3,1310.147689,1,22.54111,88.33778
3,1644.245142,1,12.840956,77.659441
2,950.0120911,1,19.0201,72.8381
3,1338.630807,1,28.5035,77.426447
2,1350.135014,1,13.0583,77.5732
3,1300.169587,1,12.817956,77.452539
3,1530,1,28.915079,76.619518
4,3050.211168,1,28.9196,76.8972
2,1299.980303,1,12.96991,77.59796
3,1901.140684,1,13.09873,77.83889
3,1274.933169,1,13.11389,77.59833
4,3465.092402,1,12.86,77.786
3,1150.17716,1,22.7,88.45
2,1697.023545,1,22.5922,88.484911
2,1201.814059,1,28.506454,77.409568
2,778.0419278,1,28.678014,77.38296
3,1501.877347,1,12.87028,74.88056
3,1700.060716,1,18.973908,73.025106
3,1540.216771,1,13.063752,77.605027
3,1040.081177,1,21.750834,72.61024
3,1440.230437,1,22.54111,88.33778
2,1080.028329,1,24.69028,78.41889
1,567.0311867,1,18.52361,73.84778
2,872.3399371,1,19.098373,72.84622
2,1250,0,28.69083,76.93139
3,1750,0,18.637802,73.745912
1,330.0330033,0,19.80967,85.826443
2,1024.030584,1,19.038205,73.06612
2,1115.844999,1,11,76.96667
3,1381.21547,1,17.829244,83.334838
3,2414.663593,0,12.96991,77.59796
3,2289.594189,1,13.152958,77.426875
4,1782.775645,1,22.535636,88.388412
2,1006.036217,1,22.140267,88.403089
2,893.9393939,0,22.101107,88.374433
2,1250,1,28.684262,77.357147
3,1735.023375,1,19.014858,72.8662
2,1339.013999,1,28.431862,77.351104
3,1526.199763,1,24.69028,78.41889
3,1500,1,28.5722,77.3331
2,1075.268817,1,18.56,73.91
2,905.0518348,1,12.859291,77.541551
2,882.8901969,1,12.96991,77.59796
3,1208.164766,0,18.651598,73.735448
2,881.5254767,1,22.680731,88.442807
3,1462.036883,1,22.403867,88.470006
2,1213.99404,1,18.5481,73.8995
3,1395.441558,0,18.96,72.82
5,2400.096004,1,24.69028,78.41889
2,1059.235721,0,19.255098,72.9815265
2,1295.180723,1,21.189685,72.841062
3,2578.49234,1,28.522931,77.357078
3,1924.367868,1,22.5922,88.484911
3,967.9275886,1,24.69028,78.41889
2,820.2209575,1,28.57,77.32
2,919.9247334,0,13.03478,80.15586
2,1021.152443,1,18.5084,73.6892
2,1225.490196,1,18.96,72.82
3,1320.132013,1,12.91,77.64
2,961.0983982,1,15.86667,74.5
3,1350.461133,1,30.594843,76.84983
3,1075.268817,1,23.277469,77.334625
3,1700,1,17.45,78.5
3,1662.049861,1,27.651998,79.206622
2,562.5540917,0,18.966114,73.148278
2,847.0290771,1,26.747109,88.417335
2,1147.047762,0,12.91668,77.59196
3,1334.782609,0,12.97494,77.564159
3,1400.124456,1,26.979452,75.765051
3,2253.174928,1,28.392679,77.344375
3,2200.30349,1,20.942355,72.940376
2,1240.079365,1,26.900926,75.775927
4,1618.026008,1,19.255098,72.9815265
2,900,1,20.52,72.95
1,425.0190307,0,19.139348,72.820458
3,1390.047262,0,21.15389,79.08306
2,1050.344078,1,12.990465,77.559853
2,1050.175029,1,22.72056,75.84722
1,600.024001,1,18.49667,73.94167
2,1154.285714,0,26.16667,91.76667
2,1199.791341,1,9.930471,76.271273
3,1565.29517,1,28.506454,77.409568
2,885.0210192,0,19.239813,72.962722
2,1028.026648,1,24.69028,78.41889
3,1619.230769,0,28.558047,77.392752
3,1550.012726,0,30.66486,76.706107
3,1623.025319,1,19.1615,72.8731
4,9846.153846,0,30.654128,76.732427
3,1183.872625,1,23.352,85.375
2,900.032144,1,18.602428,73.787111
1,793.442623,1,26.928785,75.828002
3,1610.169492,1,10.016043,76.290031
2,1093.088858,1,13.05,80.11
2,1210.104372,1,12.96991,77.59796
2,1000,1,24.69028,78.41889
3,1304.631442,1,27.446231,77.705859
3,1540.077004,1,18.5853,73.7413
1,665.0062267,1,19.2836,72.8675
3,1550.387597,1,30.662283,76.822397
2,1375,0,19.1849,72.8347
2,996.7697277,1,12.9206,80.1372
3,1679.389313,1,29.031215,77.071786
1,562.0537749,1,13.09,80.27
3,1646.967642,1,28.530397,77.368246
2,1050.420168,1,19.371618,72.824114
3,1559.177888,1,12.928575,77.585721
1,305.0020333,1,18.910123,73.320728
1,665.0281914,1,19.216097,72.821721
4,4000,1,19.1026,72.8243
2,597.6775956,0,19.1758,72.8643
3,1328.253707,1,12.873639,77.697963
3,1175.241577,1,26.900926,75.775927
3,1380.018248,1,22.5747,88.326
3,1225.836869,0,22.54111,88.33778
2,850.0303582,1,18.476532,73.820689
2,1089.473684,1,26.91868,75.750399
3,1311.516363,0,19.1758,72.8643
3,1278.04878,0,28.5041,77.381557
2,750.1875469,1,22.7,88.35
3,1250,1,22.574349,88.477785
3,2179.036777,1,19.015576,72.851441
3,1991.040319,1,12.96991,77.59796
2,1261.008807,1,12.863589,77.656426
3,1800.180018,1,19.027644,73.061159
2,605.0826946,1,13.346076,74.775178
1,710.1011894,1,18.975268,73.109062
2,950.0285009,1,18.96667,72.83333
2,1126,1,26.91667,75.86667
1,600.0226424,1,24.69028,78.41889
3,1528.192517,1,12.946431,80.239383
1,310.0088574,1,28.57,77.32
2,949.9683344,1,18.966114,73.148278
1,660.1187757,1,24.6902,78.416
5,3428.301218,1,12.836144,80.232993
3,1450.133175,1,26.900926,75.775927
3,1145.076172,1,18.96,72.82
1,246.4985994,0,19.1758,72.8643
3,145208.4295,0,15.45056,73.80333
2,955.2401747,1,28.579004,77.431173
2,1127.150484,1,26.910101,80.964151
2,1420.454545,1,22.337395,73.225215
2,722.1954742,1,19.1849,72.8347
3,1240.079365,1,13.063591,80.211982
4,2187.766714,1,30.662283,76.822397
2,1075.027996,1,22.636865,88.471515
2,54451.6129,0,19.222101,72.988231
2,798.4790875,1,28.394375,77.357227
1,676.0270411,1,19.040066,73.115347
3,1447.559207,0,20.26444,85.82806
2,1170.046802,0,19.223942,73.139554
2,912.5,0,22.35,88.44
2,1184.068891,1,15.467771,73.826033
3,1347.150259,1,22.54111,88.33778
1,712.87964,0,18.558319,73.77588
3,1677.008217,1,26.946108,75.802454
1,375,0,19.222101,72.988231
3,1585.550807,1,19.05871,72.89969
2,1036.171816,1,22.575343,88.433715
4,2872.18765,1,13.338634,77.759291
2,905.0683829,1,12.859291,77.541551
2,1010.10101,1,18.508022,73.783474
3,1790.403438,1,24.69028,78.41889
2,601.2325267,1,18.96667,72.83333
2,1202.980837,1,28.874383,77.113251
1,695.004029,1,24.69028,78.41889
1,690.1157614,1,12.879728,77.650297
2,1079.031788,1,19.957301,73.839897
4,1776.028416,1,19.1759,72.9522
2,1209.882832,1,22.5747005,88.3638485
3,2049.812652,1,28.576117,77.382136
2,1020.040802,1,19.0713,72.883
2,990.0990099,1,19.121226,72.880241
3,2182.952183,0,18.097689,74.735239
2,1179.013559,1,19.033956,73.075342
1,525.1432209,1,19.88879,75.34344
1,325.0975293,1,19.448753,72.820301
2,1012.061556,1,12.93687,77.720248
4,2613.04249,1,17.43738,78.503127
1,435.097897,1,28.6496,77.402621
3,1793.248945,1,13.0306,77.6485
2,1240.096452,1,11.75,75.49
2,721.2558337,1,22.747639,88.600902
2,820.3530633,0,22.747639,88.600902
2,600.0489836,1,22.494831,88.370567
3,1689.655172,1,30.662283,76.822397
4,2189.432265,1,30.662283,76.822397
2,1100.352113,0,19.068492,72.898896
3,1478.288633,0,17.7,83.2167
3,1750,1,13.643951,79.422063
4,2199.41349,1,21.201983,81.374348
4,4500.045,1,19.0705,72.8309
2,743.006993,0,19.245347,73.124577
3,1156.973108,0,12.86,77.786
2,1192.625312,1,13.0133,80.17286
4,2615.355875,1,28.63676,77.36315
3,1131.281242,1,15.58,73.8
2,800,1,22.3,73.2
2,1243.508156,1,19.126499,72.99956
2,1080.246914,1,25.61,85.14139
2,955.1349457,1,28.568096,77.390253
3,1705.115346,1,28.579004,77.431173
2,1399.284087,1,28.362327,76.979049
1,850.1594049,1,18.639522,73.821907
3,1350.0135,1,22.718204,75.884972
3,1535.236633,1,19.05871,72.89969
2,1007.338225,0,24.69028,78.41889
4,5923.63073,1,12.880475,75.022346
3,1610.017889,1,12.96991,77.59796
4,2200.220022,1,28.995663,77.077794
2,800,1,22.556,72.951
2,1260.126013,1,12.96991,77.59796
2,1050.110538,1,15.512973,80.025795
2,1125.017578,1,22.581582,88.390526
2,1039.655172,0,24.69028,78.41889
2,1400,1,25.246683,82.975154
2,700.0656312,1,13.09,80.27
1,630.0403226,1,20.892133,77.741664
2,1220.107369,1,15.434208,75.008736
1,623.8140417,0,30.65,76.82
2,1000,1,29.22,79.52
2,686.0421604,0,12.946431,80.239383
2,960.0960096,1,13.04394,80.17251
1,549.9276411,1,19.886242,75.359748
3,1401.105316,1,19.239813,72.962722
2,919.8813056,1,12.985039,77.54383
2,1195.652174,1,18.49667,73.94167
3,2148.405222,1,22.5922,88.484911
3,1339.187706,1,28.506454,77.409568
2,1100.244499,1,28.57,77.32
2,1155.073389,1,30.662283,76.822397
1,834.1759353,1,12.96991,77.59796
1,750.1071582,1,18.55774,73.804401
2,1134.154245,1,28.9927,77.6824
3,1353.179973,1,19.1615,72.8731
2,1049.017738,0,24.69028,78.41889
2,1174.600981,1,19.147866,72.932609
3,1637.148385,1,20.257483,85.780142
2,948.5325393,0,28.45122,76.985149
3,1345.29148,0,17.815234,83.35818
2,1071.988126,0,24.691709,78.392568
3,1230.0123,1,13.1101,80.2095
2,1042.118975,1,28.5041,77.381557
3,865.0701551,0,22.5922,88.484911
2,1110.053917,1,28.5216,77.3863
3,1375.04297,1,12.863421,77.652405
1,630.0403226,1,22.3,73.2
3,1748.251748,1,13.11389,77.59833
3,1550,1,22.3588,72.6275
4,2500,1,26.148136,91.786957
4,6785.411366,1,30.662283,76.822397
2,750.0750075,1,21.080409,79.098334
2,945.0945095,1,21.490368,73.338475
2,854.7008547,1,21.282695,72.038375
2,589.8594378,1,21.52,70.47
3,1349.171433,1,19.957301,73.839897
4,1408.0332,0,19.18,72.96333
3,1760.046935,1,28.576117,77.382136
2,886.1320337,1,26.766594,80.949809
2,1339.053562,1,28.431862,77.351104
2,1019.71448,1,26.8626,75.7633
3,1800.072003,1,19.0242,73.0172
2,1013.171226,0,24.69028,78.41889
2,887.283237,1,22.452032,88.298947
3,1785.714286,1,28.874383,77.113251
2,1172.136638,1,19.05871,72.89969
2,1000,1,9.952439,76.3632965
1,653.1069229,1,19.085225,73.661835
2,1200,1,21.204896,81.183956
2,700.004375,1,20.940602,75.627852
2,1100.006286,1,19.083336,72.83666
4,1630.698772,1,19.1849,72.8347
2,1100,1,12.896796,77.5724
2,1147.866013,1,19.038205,73.06612
2,1075.090969,1,18.50128,73.75016
3,1126.190476,1,22.5922,88.484911
3,1478.444856,0,21,77
2,1200,1,19.1849,72.8347
2,1275.218881,1,20.098413,79.10786
2,1122.019635,1,26.51667,88.73333
3,1500.245942,1,28.406388,77.342588
1,749.8295842,1,18.110803,83.380225
3,1150.012778,1,22.54111,88.33778
3,1826.539994,1,30.662283,76.822397
3,1228.124041,1,22.54111,88.33778
3,1910.341314,1,30.662283,76.822397
3,1631.543168,1,28.65998,77.370279
1,470.1015419,0,22.452032,88.298947
2,1156.199678,1,30.662283,76.822397
3,1584.786054,0,28.66667,77.41667
3,1412.429379,1,28.431903,77.364821
2,1280.120482,1,30.660437,76.861517
3,1443.811663,0,18.5101,73.8141
2,1240.188383,1,28.365512,77.346306
2,1075.127835,1,18.973908,73.025106
2,1310.043668,1,22.620289,88.43493
4,4200.019765,1,19.124896,72.893503
2,1000,1,18.452663,73.93104
1,615.0061501,1,19.148338,72.995687
3,1500.223914,1,28.568096,77.390253
1,640.0787789,1,18.966114,73.148278
2,1050.052503,1,19.12,72.91
4,2000,1,10.5339,76.2085
3,1450.476585,1,26.832353,75.841749
1,581.9838057,1,24.69028,78.41889
1,555.062167,1,28.2102,76.8606
3,916.6397067,0,24.69028,78.41889
4,3500.129634,1,18.558319,73.77588
3,1535.087719,1,22.5922,88.484911
2,1149.865849,1,22.575343,88.433715
4,3596.066344,1,12.91668,77.59196
1,560.0430802,1,19.1034,73.0084
2,833.3333333,0,22.54111,88.33778
3,1660.210293,1,12.864738,77.547489
3,1550,0,23.704345,78.002362
2,1028.004254,1,21.242206,72.884971
2,700.1166861,1,21.109388,79.024596
1,382.178417,0,24.862517,78.282467
2,1135.035887,1,12.972166,80.24878
3,2172.246358,1,12.96991,77.59796
2,678.0379277,0,18.097689,74.735239
3,1437.442502,0,19.0167,72.8167
3,1380,1,13.008071,77.651295
2,945.1476793,1,20.52,72.95
2,929.1213167,1,12.778033,77.632191
2,1100.352113,1,22.3,73.2
2,900.2770083,1,21.094126,78.974343
2,930.1405106,1,28.577673,77.389781
3,2111.678383,1,19.124896,72.893503
2,1115.04657,1,28.568096,77.390253
2,1500,1,29.959363,77.548935
2,1034.836066,1,28.576117,77.382136
2,1150.130348,1,18.737313,73.65594
4,2459.268368,1,12.9958935,77.761394
2,1000,1,24.69028,78.41889
3,1150,1,26.919936,75.794716
3,1700.554529,1,30.313141,78.044472
2,1071.428571,1,23.4106,88.674913
3,2084.23795,1,19.894104,102.136839
3,1354.713851,1,30.65,76.82
1,800,1,18.520209,73.905065
3,1309.805348,1,25.61,85.14139
2,1125.401929,1,16.700117,81.119957
2,1185.10885,1,28.9196,76.8972
2,900.2169197,1,18.6182,73.7447
2,1111.111111,1,28.587711,77.403123
2,1094.091904,1,21.17,72.83
2,1276.233693,1,22.360655,73.168216
3,2548.160228,0,28.5679,77.3679
3,1045.714286,1,23.414972,87.857086
1,450,1,22.3,73.2
1,600.0193555,1,19.155552,72.997112
3,1403.333333,0,26.91868,75.750399
2,1064.145347,0,17.501131,78.505495
2,915.0326797,0,19.18,72.96333
3,1294.77773,1,28.577673,77.389781
2,1362.007168,1,28.542768,77.365736
2,955.0138226,0,19.1759,72.9522
3,2433.090024,1,28.378021,77.063066
3,2019.089574,0,30.654128,76.732427
2,1080.108011,1,19.076057,73.097319
2,1248.234962,1,28.406388,77.342588
3,1862.009238,1,28.431862,77.351104
2,1232.126559,1,13.0306,77.6485
3,1875,1,28.66667,77.41667
2,1600,1,26.886881,80.99442
4,3436.163714,1,12.9847,77.5491
2,950.0351865,1,15.393818,75.082372
3,1455.604076,1,19.216097,72.821721
